project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Terrain Services Ltd,21755207684,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232626
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Dynaco Limited,12214595346,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232627
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Ambitious Construction Co. Ltd,329661405,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232629
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Basama Enterprises Ltd,106121836,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232630
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,King Albert Construction Ltd,1775473454,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232631
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Nato Engineering Co. Ltd,1779911105,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232632
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Details Multiservices & Contractors Ltd,1824080698,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232633
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Rohi Services Ltd,1824080698,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232634
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,House of Riches,1192716800,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232635
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Terrain Services Ltd,9736523460,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232680
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Dynaco Ltd,17114792123,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232681
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,,13632230486,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232683
81,Replacement of Hospital Chain Link Fence,2021-2022,Request for Quotations/Proposals (RFQ/P),Ministry of Health,Central Government,2022-04-27 00:00:00,19212812,2022-04-01 00:00:00,2022-04-04 00:00:00,2022-04-06,2022-04-27 00:00:00,2022-05-25 00:00:00,2022-01-20,2022-03-24,Uganda,,Kyaju Contractors (U) Ltd,18781090,19212812.0000,2022-05-19T21:00:00.000Z,Government of Uganda,232756
82,Renovation of the Ministry of Health Building -Civil Works,2021-2022,Request for Quotations/Proposals (RFQ/P),Ministry of Health,Central Government,2022-01-07 00:00:00,141171701,2021-11-10 00:00:00,2021-11-10 00:00:00,2021-12-08,2022-01-07 00:00:00,2022-02-08 00:00:00,2021-09-14,2021-11-01,Uganda,,Arc Civil Engineering (U) Ltd,138993085,,,,232833
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Bestway General Contractors Limited,6989666952,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233636
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Prime Contractors Limited,3432923506,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233653
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Roone Engineering Limited,5863333350,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233675
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Ruwangananyama Engineering Service Ltd,4196522181,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233684
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Newton Construction Ltd,4679718387,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233687
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,MG Engineers and Contractors,4267967989,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233690
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Kenfields Services Ltd,4225568654,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233702
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Baliyo Uganda Ltd,4879696701,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233703
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Luts Engineering Ltd,3630714670,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233704
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s CMD Investments Limited,5218670990,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233720
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Azu Properties Limited,6578085751,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233733
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,Suez Auto  Enterprises Ltd,4809206231,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233736
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Pehan Construction Limited,4952845206,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233737
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Dynasty Contractors (U) Limited,4268896119,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233738
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,m/s Mogen Enterprises  Limited,5334326792,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233741
33,Construction of Low Cost Sealing of Selected Low Volume Roads,2021-2022,Open Domestic Bidding,Ministry of Works and Transport,Central Government,2022-04-11 00:00:00,53080000002,2022-02-07 00:00:00,2022-02-21 00:00:00,2022-03-31,2022-04-05 00:00:00,2022-05-06 00:00:00,2021-11-18,2022-01-10,Uganda,,M/s Bresun Enterprises Limited,3289339070,40000000000.0000,2021-08-01T21:00:00.000Z,Government of Uganda,233756
90,Construction of Maruzi Access roads,2021-2022,Restricted Domestic Bidding (RDB),National Agricultural Research Organization,Central Government,2021-12-08 00:00:00,480000000,2021-12-03 00:00:00,2021-12-03 00:00:00,2021-12-06,2021-12-08 00:00:00,2021-12-21 00:00:00,2021-11-09,2021-11-15,Uganda,,Lite solutions Ltd,498651622,480000000.0000,2022-01-31T21:00:00.000Z,Government of Uganda,235148
90,Construction of Maruzi Access roads,2021-2022,Restricted Domestic Bidding (RDB),National Agricultural Research Organization,Central Government,2021-12-08 00:00:00,480000000,2021-12-03 00:00:00,2021-12-03 00:00:00,2021-12-06,2021-12-08 00:00:00,2021-12-21 00:00:00,2021-11-09,2021-11-15,Uganda,,Savannah Engineering works Ltd,482196616,480000000.0000,2022-01-31T21:00:00.000Z,Government of Uganda,235149
90,Construction of Maruzi Access roads,2021-2022,Restricted Domestic Bidding (RDB),National Agricultural Research Organization,Central Government,2021-12-08 00:00:00,480000000,2021-12-03 00:00:00,2021-12-03 00:00:00,2021-12-06,2021-12-08 00:00:00,2021-12-21 00:00:00,2021-11-09,2021-11-15,Uganda,,Royale Technologies ltd,506936496,480000000.0000,2022-01-31T21:00:00.000Z,Government of Uganda,235150
90,Construction of Maruzi Access roads,2021-2022,Restricted Domestic Bidding (RDB),National Agricultural Research Organization,Central Government,2021-12-08 00:00:00,480000000,2021-12-03 00:00:00,2021-12-03 00:00:00,2021-12-06,2021-12-08 00:00:00,2021-12-21 00:00:00,2021-11-09,2021-11-15,Uganda,,Continuum engineering Ltd,456379915,480000000.0000,2022-01-31T21:00:00.000Z,Government of Uganda,235151
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,DingXIANG East Africa Enterprises Limited,1749582995,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235169
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Niem Establishment LTD,2036092903,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235170
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Niem Establishments Limited,2036092903,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235173
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms Rise Shine Investments Uganda LTD,1361097813,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235177
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS. Grand Engineering Limited,2845857551,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235179
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Doramine Enterprises LTD,2058814533,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235180
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Ken Field Services Limited,1139211353,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235181
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms Musana Nathan and Co LTD,572988387,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235182
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Tansack Development Link Uganda LTD,2071546386,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235183
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Upland Enterprises and Construction Limited,2764800761,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235184
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Saed Technical Services Limited,1585695198,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235185
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms BP Enterprises and Construction company Limited,1533940558,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235186
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,MS Wao Ug LTD,1948126679,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235187
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms Crescent General Company LTD,978843946,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235188
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms Destiny Civil Engineering Company Limited,1131956707,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235189
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms Dynastay Contractor Ug LTD,1131191879,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235192
91,Agriculture Cluster Development Project - ACDP,2021-2022,Open Domestic Bidding,"Ministry of Agriculture, Animal Industry and Fisheries",Central Government,2022-04-11 00:00:00,25949714348,2021-12-09 00:00:00,2021-12-09 00:00:00,2022-01-28,2022-05-22 00:00:00,2022-06-27 00:00:00,2021-10-05,2021-11-11,Uganda,,Ms Heaat General Engineers and contractors Ltd,1880828002,28000000000.0000,2022-06-26T21:00:00.000Z,Donor,235196
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,Tradint,634370502,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235207
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,Savannah Engineering Services,645046941,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235208
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,Open world contractors,771656587,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235209
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,IY Group Ltd,687061747,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235210
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,CMD Investment Ltd,635893575,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235211
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,Mobi-tex Engineering Company works,528109342,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235213
94,Construction of a staff residential block at Maruzi,2021-2022,Open Domestic Bidding,National Agricultural Research Organization,Central Government,2022-01-27 00:00:00,640000000,2021-12-15 00:00:00,2021-12-15 00:00:00,2022-01-17,2022-01-27 00:00:00,2022-03-29 00:00:00,2021-11-09,2021-11-16,Uganda,,Stanhope construction and General merchandise,633424000,640000000.0000,2022-04-07T21:00:00.000Z,Government of Uganda,235214
95,"Renovation of Hostel, Laboratory and Office Blocks at ABi Zardi",2021-2022,Restricted Domestic Bidding (RDB),National Agricultural Research Organization,Central Government,2020-08-03 00:00:00,450000000,2020-06-25 00:00:00,2020-06-25 00:00:00,2022-07-25,2020-08-03 00:00:00,2021-11-10 00:00:00,2021-10-01,2020-06-23,Uganda,,Dolphin Consulting engineers and contractors Ltd,440855959,450000000.0000,2021-11-29T21:00:00.000Z,Government of Uganda,235570
95,"Renovation of Hostel, Laboratory and Office Blocks at ABi Zardi",2021-2022,Restricted Domestic Bidding (RDB),National Agricultural Research Organization,Central Government,2020-08-03 00:00:00,450000000,2020-06-25 00:00:00,2020-06-25 00:00:00,2022-07-25,2020-08-03 00:00:00,2021-11-10 00:00:00,2021-10-01,2020-06-23,Uganda,,Olok Construction Ltd,449292326,450000000.0000,2021-11-29T21:00:00.000Z,Government of Uganda,235571
34,Civil works for the Periodic Mainatenance of Kampala Northern Bypass Phase 1 (21 Km),2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-06-09 00:00:00,56349056544,2022-05-06 00:00:00,2022-05-09 00:00:00,2022-06-06,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-10-07,2022-02-03,Egypt,,Stirling Civil Engineering Limited,54350193089,,,,235919
34,Civil works for the Periodic Mainatenance of Kampala Northern Bypass Phase 1 (21 Km),2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-06-09 00:00:00,56349056544,2022-05-06 00:00:00,2022-05-09 00:00:00,2022-06-06,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-10-07,2022-02-03,China,,Sinohydro Corporation Limited,46895070885,,,,235921
34,Civil works for the Periodic Mainatenance of Kampala Northern Bypass Phase 1 (21 Km),2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-06-09 00:00:00,56349056544,2022-05-06 00:00:00,2022-05-09 00:00:00,2022-06-06,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-10-07,2022-02-03,Portugal,,Mota Engil Engenharia,94406898608,,,,235922
96,Remedial Works on Ntungamo - Kabale - Katuna,2021-2022,Restricted International Bidding (RIB),Uganda National Roads Authority,Central Government,2021-10-20 00:00:00,71074406240,2021-09-07 00:00:00,2021-09-09 00:00:00,2021-09-30,2021-12-01 00:00:00,2021-12-01 00:00:00,2021-03-26,2021-08-17,China,,China Railway Seventh Group Co. Ltd,53589419290,71074406240.0000,2021-03-25T21:00:00.000Z,Government of Uganda,236422
96,Remedial Works on Ntungamo - Kabale - Katuna,2021-2022,Restricted International Bidding (RIB),Uganda National Roads Authority,Central Government,2021-10-20 00:00:00,71074406240,2021-09-07 00:00:00,2021-09-09 00:00:00,2021-09-30,2021-12-01 00:00:00,2021-12-01 00:00:00,2021-03-26,2021-08-17,China,,Chongqing International Construction Corporation,82461766347,71074406240.0000,2021-03-25T21:00:00.000Z,Government of Uganda,236427
